"car_id","predicted_price"
"42534","0"
"75717","0"
"4142","0"
"75326","0"
"9616","0"
"73240","0"
"3964","0"
"33703","0"
"29199","0"
"5310","0"
"11952","0"
"11577","0"
"42876","0"
"53730","0"
"9855","0"
"7493","0"
"72100","0"
"34688","0"
"3336","0"
"56114","0"
"21482","0"
"16925","0"
"54936","0"
"11448","0"
"71227","0"
"5405","0"
"44882","0"
"2608","0"
"50927","0"
"23634","0"
"53624","0"
"13387","0"
"68530","0"
"65647","0"
"15901","0"
"43078","0"
"28000","0"
"64052","0"
"31476","0"
"35734","0"
"10158","0"
"53478","0"
"20568","0"
"14476","0"
"16461","0"
"8904","0"
"146","0"
"25709","0"
"53568","0"
"44939","0"
"9718","0"
"54904","0"
"39865","0"
"15433","0"
"5500","0"
"39949","0"
"4888","0"
"44402","0"
"12906","0"
"3663","0"
"56148","0"
"12107","0"
"50164","0"
"30996","0"
"9316","0"
"54070","0"
"12039","0"
"7979","0"
"2616","0"
"42860","0"
"35515","0"
"55946","0"
"62994","0"
"27614","0"
"73011","0"
"64632","0"
"27851","0"
"65651","0"
"41646","0"
"57108","0"
"16113","0"
"26498","0"
"24890","0"
"54665","0"
"18557","0"
"75662","0"
"46285","0"
"54178","0"
"33013","0"
"6707","0"
"64313","0"
"57165","0"
"58974","0"
"4472","0"
"49842","0"
"38917","0"
"32909","0"
"63822","0"
"24647","0"
"31589","0"
"22854","0"
"72450","0"
"1348","0"
"32258","0"
"46224","0"
"30469","0"
"72458","0"
"70664","0"
"8133","0"
"13054","0"
"33711","0"
"74666","0"
"43379","0"
"38503","0"
"11580","0"
"21425","0"
"70032","0"
"26030","0"
"44680","0"
"39765","0"
"37754","0"
"61802","0"
"5422","0"
"16250","0"
"45450","0"
"45774","0"
"67489","0"
"31585","0"
"2308","0"
"66167","0"
"60874","0"
"31803","0"
"7597","0"
"5356","0"
"26111","0"
"40455","0"
"67174","0"
"9792","0"
"32970","0"
"43917","0"
"15091","0"
"35994","0"
"74627","0"
"18431","0"
"58998","0"
"31865","0"
"915","0"
"4155","0"
"65989","0"
"69427","0"
"11987","0"
"55314","0"
"66031","0"
"74324","0"
"42933","0"
"7033","0"
"53284","0"
"75592","0"
"40126","0"
"63533","0"
"47617","0"
"29829","0"
"8515","0"
"9628","0"
"51084","0"
"45127","0"
"57111","0"
"35166","0"
"33516","0"
"23847","0"
"1398","0"
"47915","0"
"43523","0"
"21775","0"
"66651","0"
"13883","0"
"13195","0"
"75204","0"
"10492","0"
"33555","0"
"38164","0"
"30849","0"
"65792","0"
"54984","0"
"23259","0"
"15537","0"
"11607","0"
"31686","0"
"52438","0"
"32420","0"
"14234","0"
"33354","0"
"45406","0"
"58301","0"
"39662","0"
"41059","0"
"1503","0"
"58723","0"
"30378","0"
"39363","0"
"71583","0"
"20473","0"
"63893","0"
"21985","0"
"9896","0"
"51901","0"
"34395","0"
"31750","0"
"49274","0"
"48625","0"
"74457","0"
"37094","0"
"14922","0"
"54428","0"
"63841","0"
"72860","0"
"54489","0"
"70914","0"
"27699","0"
"30269","0"
"62536","0"
"21501","0"
"5717","0"
"60710","0"
"1328","0"
"19953","0"
"7886","0"
"3975","0"
"67360","0"
"39097","0"
"64211","0"
"21047","0"
"61687","0"
"35397","0"
"34766","0"
"48479","0"
"8261","0"
"27144","0"
"68083","0"
"64968","0"
"19461","0"
"46773","0"
"46099","0"
"9886","0"
"74911","0"
"62088","0"
"11906","0"
"1621","0"
"65490","0"
"14820","0"
"36502","0"
"17008","0"
"1806","0"
"33477","0"
"27511","0"
"64777","0"
"23218","0"
"28395","0"
"44804","0"
"68981","0"
"39528","0"
"72792","0"
"19238","0"
"53615","0"
"21618","0"
"9889","0"
"56302","0"
"37175","0"
"62056","0"
"67600","0"
"46317","0"
"60548","0"
"57934","0"
"47393","0"
"71014","0"
"53483","0"
"67822","0"
"74389","0"
"44824","0"
"75610","0"
"59489","0"
"41960","0"
"21080","0"
"67292","0"
"29963","0"
"33624","0"
"16744","0"
"58018","0"
"64151","0"
"72725","0"
"43124","0"
"48462","0"
"8559","0"
"11452","0"
"41668","0"
"51647","0"
"47969","0"
"36431","0"
"61694","0"
"74401","0"
"321","0"
"56558","0"
"43322","0"
"22068","0"
"57674","0"
"48682","0"
"1665","0"
"73794","0"
"59443","0"
"19037","0"
"43903","0"
"31695","0"
"17971","0"
"14860","0"
"75631","0"
"6137","0"
"51000","0"
"54119","0"
"5710","0"
"18254","0"
"70013","0"
"58815","0"
"16400","0"
"10710","0"
"28904","0"
"62203","0"
"3984","0"
"42504","0"
"69062","0"
"54317","0"
"4872","0"
"63454","0"
"19218","0"
"28001","0"
"24581","0"
"71108","0"
"27407","0"
"40148","0"
"26706","0"
"47786","0"
"18982","0"
"39145","0"
"29457","0"
"45796","0"
"38908","0"
"30699","0"
"43237","0"
"66104","0"
"636","0"
"10404","0"
"43294","0"
"39994","0"
"44799","0"
"66837","0"
"52497","0"
"40168","0"
"50133","0"
"71439","0"
"62407","0"
"2140","0"
"15127","0"
"60108","0"
"64303","0"
"45310","0"
"2220","0"
"11475","0"
"58810","0"
"62421","0"
"69789","0"
"39396","0"
"29860","0"
"10570","0"
"58727","0"
"13323","0"
"49629","0"
"36981","0"
"69205","0"
"25226","0"
"65607","0"
"63165","0"
"13518","0"
"11554","0"
"34070","0"
"16799","0"
"67388","0"
"3731","0"
"40970","0"
"27435","0"
"27745","0"
"25877","0"
"37401","0"
"53138","0"
"9340","0"
"10280","0"
"10228","0"
"7993","0"
"61514","0"
"35675","0"
"30572","0"
"50455","0"
"52303","0"
"14166","0"
"20237","0"
"56398","0"
"18914","0"
"22753","0"
"31833","0"
"18117","0"
"65995","0"
"40012","0"
"36450","0"
"23679","0"
"6179","0"
"40686","0"
"2933","0"
"49764","0"
"71942","0"
"51437","0"
"33309","0"
"67895","0"
"16597","0"
"30248","0"
"71163","0"
"51709","0"
"32514","0"
"61943","0"
"35376","0"
"787","0"
"16253","0"
"70389","0"
"24847","0"
"67485","0"
"9389","0"
"16015","0"
"27110","0"
"29897","0"
"57623","0"
"71747","0"
"7596","0"
"30554","0"
"22135","0"
"75301","0"
"39006","0"
"18969","0"
"35173","0"
"64885","0"
"12503","0"
"48728","0"
"33919","0"
"58270","0"
"16699","0"
"27791","0"
"66131","0"
"50388","0"
"56683","0"
"54125","0"
"854","0"
"30884","0"
"25444","0"
"62006","0"
"26372","0"
"61683","0"
"26822","0"
"33037","0"
"12510","0"
"69082","0"
"34076","0"
"13154","0"
"69998","0"
"53832","0"
"12495","0"
"62763","0"
"34834","0"
"4990","0"
"10234","0"
"3123","0"
"20682","0"
"10030","0"
"34062","0"
"46340","0"
"32689","0"
"20180","0"
"21472","0"
"59785","0"
"31242","0"
"66380","0"
"21476","0"
"69774","0"
"15614","0"
"53018","0"
"72176","0"
"4832","0"
"36245","0"
"8605","0"
"56387","0"
"28597","0"
"49303","0"
"49584","0"
"29244","0"
"73660","0"
"65018","0"
"73271","0"
"56077","0"
"73429","0"
"14272","0"
"1470","0"
"12711","0"
"18021","0"
"36037","0"
"67605","0"
"26132","0"
"49280","0"
"57337","0"
"39694","0"
"6440","0"
"31043","0"
"30173","0"
"30622","0"
"48962","0"
"6021","0"
"13151","0"
"12157","0"
"66536","0"
"37509","0"
"15096","0"
"2751","0"
"18721","0"
"24187","0"
"20238","0"
"27844","0"
"1900","0"
"30719","0"
"40923","0"
"19287","0"
"4373","0"
"62713","0"
"36044","0"
"59621","0"
"34695","0"
"32223","0"
"56933","0"
"26836","0"
"52537","0"
"35978","0"
"2893","0"
"25885","0"
"36738","0"
"65171","0"
"62968","0"
"9077","0"
"37079","0"
"69689","0"
"13322","0"
"63749","0"
"62530","0"
"23323","0"
"65815","0"
"7392","0"
"53176","0"
"9489","0"
"32190","0"
"44963","0"
"16082","0"
"5424","0"
"42733","0"
"36754","0"
"52876","0"
"9753","0"
"60328","0"
"36068","0"
"20196","0"
"7681","0"
"55175","0"
"69391","0"
"43472","0"
"65644","0"
"19017","0"
"68381","0"
"55515","0"
"4469","0"
"55832","0"
"19454","0"
"2846","0"
"38618","0"
"2863","0"
"43933","0"
"29392","0"
"19217","0"
"39583","0"
"52217","0"
"30154","0"
"31884","0"
"35172","0"
"41958","0"
"23460","0"
"40317","0"
"61333","0"
"55937","0"
"6273","0"
"70373","0"
"60576","0"
"74930","0"
"75509","0"
"51052","0"
"62018","0"
"32357","0"
"24423","0"
"9083","0"
"38324","0"
"44832","0"
"52086","0"
"14438","0"
"62939","0"
"34769","0"
"75641","0"
"11046","0"
"24213","0"
"36934","0"
"60527","0"
"20121","0"
"42899","0"
"37231","0"
"51176","0"
"45104","0"
"43737","0"
"482","0"
"74243","0"
"44439","0"
"59272","0"
"11266","0"
"39496","0"
"36632","0"
"26264","0"
"29126","0"
"70283","0"
"56219","0"
"63535","0"
"68407","0"
"25331","0"
"24127","0"
"43331","0"
"27742","0"
"74482","0"
"36301","0"
"74815","0"
"67461","0"
"44564","0"
"33953","0"
"2441","0"
"10500","0"
"25917","0"
"2463","0"
"1927","0"
"16941","0"
"1502","0"
"36651","0"
"49714","0"
"69699","0"
"73671","0"
"24588","0"
"19695","0"
"12554","0"
"26907","0"
"56109","0"
"65643","0"
"8963","0"
"56190","0"
"43304","0"
"59098","0"
"51293","0"
"28966","0"
"50640","0"
"15880","0"
"27826","0"
"59139","0"
"67598","0"
"4535","0"
"60906","0"
"19259","0"
"40291","0"
"50926","0"
"6040","0"
"20082","0"
"73029","0"
"17319","0"
"57622","0"
"38199","0"
"70646","0"
"69220","0"
"52817","0"
"61490","0"
"15848","0"
"35243","0"
"66778","0"
"74346","0"
"61020","0"
"53712","0"
"50670","0"
"20878","0"
"19239","0"
"50797","0"
"68886","0"
"11649","0"
"17112","0"
"74865","0"
"68314","0"
"25246","0"
"52170","0"
"46806","0"
"20115","0"
"51516","0"
"25053","0"
"30498","0"
"44772","0"
"17840","0"
"29038","0"
"23809","0"
"58336","0"
"29834","0"
"9983","0"
"5466","0"
"5790","0"
"29758","0"
"74142","0"
"6279","0"
"41300","0"
"42559","0"
"61064","0"
"61475","0"
"4000","0"
"27090","0"
"65391","0"
"400","0"
"3194","0"
"38676","0"
"8620","0"
"39529","0"
"14142","0"
"47652","0"
"59593","0"
"47489","0"
"55969","0"
"60223","0"
"67144","0"
"69684","0"
"36388","0"
"75454","0"
"32375","0"
"23239","0"
"69209","0"
"73798","0"
"12736","0"
"35901","0"
"17315","0"
"50873","0"
"70048","0"
"75746","0"
"53337","0"
"53311","0"
"23030","0"
"16103","0"
"27987","0"
"71002","0"
"33481","0"
"68608","0"
"51911","0"
"27204","0"
"6850","0"
"64917","0"
"37092","0"
"54164","0"
"25437","0"
"32905","0"
"38689","0"
"29681","0"
"61519","0"
"3245","0"
"55090","0"
"68904","0"
"14600","0"
"54972","0"
"57933","0"
"14591","0"
"73464","0"
"56191","0"
"38824","0"
"56815","0"
"73940","0"
"35151","0"
"65184","0"
"28423","0"
"23519","0"
"63725","0"
"41925","0"
"22903","0"
"15339","0"
"39676","0"
"63265","0"
"52921","0"
"60742","0"
"44279","0"
"62691","0"
"50891","0"
"62413","0"
"55848","0"
"19091","0"
"62425","0"
"73524","0"
"14768","0"
"6082","0"
"74468","0"
"42646","0"
"891","0"
"15462","0"
"75761","0"
"10572","0"
"47640","0"
"11383","0"
"44664","0"
"46933","0"
"32480","0"
"36616","0"
"70132","0"
"34033","0"
"24582","0"
"74495","0"
"73869","0"
"25186","0"
"13107","0"
"14232","0"
"12009","0"
"72413","0"
"49336","0"
"5162","0"
"37608","0"
"65183","0"
"52186","0"
"54345","0"
"48619","0"
"21750","0"
"28642","0"
"67978","0"
"63511","0"
"32624","0"
"37427","0"
"5461","0"
"20560","0"
"4773","0"
"3399","0"
"31455","0"
"19028","0"
"64604","0"
"17060","0"
"69469","0"
"46821","0"
"66101","0"
"57378","0"
"43678","0"
"20175","0"
"6826","0"
"51352","0"
"16914","0"
"26626","0"
"68489","0"
"24517","0"
"53612","0"
"49687","0"
"71182","0"
"59362","0"
"14951","0"
"30831","0"
"29743","0"
"5480","0"
"37220","0"
"18865","0"
"66578","0"
"75052","0"
"31085","0"
"24705","0"
"36346","0"
"57684","0"
"62881","0"
"48939","0"
"30951","0"
"43153","0"
"55193","0"
"71729","0"
"5675","0"
"38865","0"
"61238","0"
"3206","0"
"73345","0"
"30764","0"
"1436","0"
"73985","0"
"8903","0"
"10865","0"
"15436","0"
"28350","0"
"44266","0"
"56052","0"
"29072","0"
"39266","0"
"10380","0"
"39515","0"
"6884","0"
"35820","0"
"13837","0"
"26998","0"
"56588","0"
"73173","0"
"1682","0"
"49591","0"
"75579","0"
"2317","0"
"8718","0"
"39731","0"
"58035","0"
"8752","0"
"53213","0"
"30956","0"
"2897","0"
"16882","0"
"61289","0"
"8703","0"
"42463","0"
"34228","0"
"30663","0"
"56635","0"
"70965","0"
"19098","0"
"4734","0"
"51621","0"
"38661","0"
"70674","0"
"32113","0"
"56793","0"
"42882","0"
"18292","0"
"30608","0"
"13254","0"
"74499","0"
"4989","0"
"25950","0"
"28957","0"
"3427","0"
"4686","0"
"58652","0"
"57747","0"
"34308","0"
"54410","0"
"33496","0"
"9103","0"
"34164","0"
"144","0"
"12130","0"
"34075","0"
"43008","0"
"53950","0"
"62069","0"
"42651","0"
"30640","0"
"15682","0"
"18746","0"
"8659","0"
"57865","0"
"20475","0"
"71047","0"
"59342","0"
"2831","0"
"68086","0"
"17078","0"
"10359","0"
"16879","0"
"36316","0"
"73765","0"
"14436","0"
"38673","0"
"44300","0"
"59676","0"
"19184","0"
"60085","0"
"50205","0"
"8326","0"
"65429","0"
"38303","0"
"34409","0"
"59333","0"
"42002","0"
"38270","0"
"73063","0"
"66726","0"
"41331","0"
"6116","0"
"37852","0"
"64679","0"
"64608","0"
"72900","0"
"70443","0"
"18257","0"
"60386","0"
"43081","0"
"57566","0"
"75006","0"
"42243","0"
"25235","0"
"49630","0"
"47856","0"
"24285","0"
"25216","0"
"59482","0"
"23047","0"
"4834","0"
"65285","0"
"26396","0"
"53980","0"
"27379","0"
"38964","0"
"7724","0"
"2625","0"
"3927","0"
"20982","0"
"35924","0"
"57638","0"
"12277","0"
"42673","0"
"19013","0"
"30420","0"
"2148","0"
"68700","0"
"65942","0"
"16869","0"
"928","0"
"23129","0"
"21991","0"
"3142","0"
"21331","0"
"47536","0"
"1116","0"
"57085","0"
"33695","0"
"18119","0"
"62021","0"
"57547","0"
"16256","0"
"9079","0"
"54710","0"
"24361","0"
"59639","0"
"18111","0"
"69610","0"
"27105","0"
"44074","0"
"48608","0"
"61827","0"
"16917","0"
"3032","0"
"59602","0"
"45574","0"
"11405","0"
"29404","0"
"42101","0"
"63659","0"
"20863","0"
"29621","0"
"31134","0"
"23114","0"
"12358","0"
"55784","0"
"70215","0"
"7581","0"
"49","0"
"23975","0"
"24617","0"
"52301","0"
"22783","0"
"22551","0"
"56145","0"
"16876","0"
"34774","0"
"36730","0"
"22800","0"
"21383","0"
"8781","0"
"62062","0"
"59117","0"
"10073","0"
"47862","0"
"68528","0"
"75574","0"
"3419","0"
"64035","0"
"72111","0"
"35694","0"
"56931","0"
"63311","0"
"36451","0"
"54383","0"
"40254","0"
"58780","0"
"24881","0"
"65035","0"
"38861","0"
"41448","0"
"27405","0"
"69726","0"
"8638","0"
"72878","0"
"58039","0"
"46531","0"
"48445","0"
"51475","0"
"59620","0"
"56578","0"
"24760","0"
"6519","0"
"11196","0"
"11027","0"
"42617","0"
"54318","0"
"57039","0"
"36019","0"
"20491","0"
"32605","0"
"10192","0"
"42695","0"
"48808","0"
"44864","0"
"58426","0"
"48647","0"
"33609","0"
"57064","0"
"49402","0"
"22691","0"
"6842","0"
"44765","0"
"54169","0"
"1400","0"
"12348","0"
"7210","0"
"35415","0"
"3343","0"
"72147","0"
"23416","0"
"23798","0"
"3557","0"
"68147","0"
"35011","0"
"7238","0"
"11917","0"
"7959","0"
"34017","0"
"4501","0"
"17924","0"
"39070","0"
"16162","0"
"68204","0"
"56519","0"
"65527","0"
"60643","0"
"65020","0"
"72493","0"
"26313","0"
"34726","0"
"50475","0"
"33253","0"
"85","0"
"20781","0"
"67476","0"
"64916","0"
"57775","0"
"27951","0"
"44553","0"
"55372","0"
"61322","0"
"57601","0"
"44576","0"
"20692","0"
"27357","0"
"6535","0"
"44941","0"
"46220","0"
"7001","0"
"19387","0"
"1542","0"
"426","0"
"43782","0"
"58690","0"
"76060","0"
"37382","0"
"39893","0"
"70068","0"
"66750","0"
"33941","0"
"43713","0"
"43156","0"
"12393","0"
"68974","0"
"45203","0"
"8397","0"
"38590","0"
"22318","0"
"8942","0"
"58965","0"
"73342","0"
"62656","0"
"74867","0"
"52783","0"
"39023","0"
"7729","0"
"55663","0"
"31345","0"
"43235","0"
"28299","0"
"16871","0"
"19591","0"
"24990","0"
"23281","0"
"19872","0"
"17737","0"
"60449","0"
"62189","0"
"64114","0"
"58585","0"
"65737","0"
"28062","0"
"56352","0"
"33825","0"
"47700","0"
"37739","0"
"63853","0"
"58643","0"
"8648","0"
"70793","0"
"19617","0"
"14895","0"
"5672","0"
"45954","0"
"75088","0"
"47743","0"
"5194","0"
"69422","0"
"23483","0"
"57887","0"
"6503","0"
"71183","0"
"39181","0"
"40009","0"
"4464","0"
"14301","0"
"16585","0"
"68079","0"
"19891","0"
"5064","0"
"60703","0"
"74739","0"
"61663","0"
"19805","0"
"615","0"
"39464","0"
"57697","0"
"38523","0"
"73949","0"
"52657","0"
"74608","0"
"59589","0"
"46260","0"
"53877","0"
"56785","0"
"14548","0"
"23384","0"
"60084","0"
"5325","0"
"1623","0"
"57146","0"
"17101","0"
"34549","0"
"60696","0"
"66763","0"
"56233","0"
"48204","0"
"13191","0"
"64233","0"
"26960","0"
"23199","0"
"2141","0"
"11095","0"
"59055","0"
"68615","0"
"16137","0"
"73858","0"
"64247","0"
"60346","0"
"1764","0"
"23795","0"
"47864","0"
"58876","0"
"52506","0"
"51685","0"
"38105","0"
"10012","0"
"27022","0"
"61404","0"
"64169","0"
"57847","0"
"74653","0"
"54088","0"
"63343","0"
"31887","0"
"14614","0"
"64033","0"
"57797","0"
"70703","0"
"1242","0"
"67869","0"
"41349","0"
"29375","0"
"55261","0"
"23885","0"
"21758","0"
"42736","0"
"61488","0"
"44193","0"
"39133","0"
"7686","0"
"51712","0"
"41629","0"
"41330","0"
"35489","0"
"27575","0"
"17650","0"
"64132","0"
"64097","0"
"30625","0"
"12322","0"
"32890","0"
"27787","0"
"60421","0"
"73837","0"
"72053","0"
"38685","0"
"73393","0"
"50045","0"
"75681","0"
"71937","0"
"65088","0"
"5141","0"
"71572","0"
"11043","0"
"40954","0"
"5264","0"
"28144","0"
"50956","0"
"12248","0"
"20098","0"
"15714","0"
"9521","0"
"65885","0"
"58869","0"
"6198","0"
"2101","0"
"45420","0"
"67734","0"
"902","0"
"13201","0"
"34775","0"
"53652","0"
"67504","0"
"5794","0"
"32355","0"
"70946","0"
"8323","0"
"66876","0"
"36887","0"
"18146","0"
"31979","0"
"64618","0"
"56725","0"
"50762","0"
"68085","0"
"13213","0"
"34306","0"
"24315","0"
"8890","0"
"2480","0"
"15908","0"
"62833","0"
"54192","0"
"33963","0"
"57982","0"
"24722","0"
"75488","0"
"38906","0"
"73353","0"
"262","0"
"31848","0"
"29879","0"
"15267","0"
"55077","0"
"69988","0"
"1755","0"
"71119","0"
"69064","0"
"38083","0"
"49373","0"
"17540","0"
"17700","0"
"13426","0"
"58702","0"
"70193","0"
"13130","0"
"1613","0"
"48230","0"
"43199","0"
"33312","0"
"2448","0"
"55837","0"
"27989","0"
"29676","0"
"58716","0"
"62246","0"
"23662","0"
"43970","0"
"43456","0"
"10052","0"
"5359","0"
"43771","0"
"25211","0"
"3924","0"
"9414","0"
"56035","0"
"43083","0"
"42841","0"
"41144","0"
"56416","0"
"67859","0"
"9728","0"
"73873","0"
"52900","0"
"68504","0"
"57672","0"
"65040","0"
"29643","0"
"43959","0"
"59344","0"
"2074","0"
"54991","0"
"59516","0"
"31297","0"
"10418","0"
"63929","0"
"67116","0"
"65948","0"
"2080","0"
"41800","0"
"31964","0"
"74306","0"
"51314","0"
"259","0"
"27521","0"
"14201","0"
"3178","0"
"73890","0"
"50612","0"
"10398","0"
"69706","0"
"5389","0"
"68351","0"
"36761","0"
"40244","0"
"33250","0"
"53505","0"
"64594","0"
"13087","0"
"61139","0"
"46999","0"
"4609","0"
"39202","0"
"18846","0"
"9862","0"
"64278","0"
"37036","0"
"53854","0"
"60006","0"
"27138","0"
"29112","0"
"52314","0"
"36961","0"
"61122","0"
"27320","0"
"32173","0"
"59755","0"
"33097","0"
"64994","0"
"11434","0"
"4965","0"
"75927","0"
"24624","0"
"21652","0"
"3724","0"
"16723","0"
"44886","0"
"7544","0"
"7427","0"
"40671","0"
"32522","0"
"23901","0"
"29587","0"
"15594","0"
"75771","0"
"60335","0"
"42082","0"
"74131","0"
"652","0"
"67786","0"
"13761","0"
"45975","0"
"2508","0"
"5056","0"
"72344","0"
"36540","0"
"11328","0"
"22947","0"
"45997","0"
"16620","0"
"2770","0"
"10262","0"
"56525","0"
"11410","0"
"36925","0"
"18466","0"
"62015","0"
"39284","0"
"27561","0"
"41974","0"
"40957","0"
"60166","0"
"44115","0"
"47649","0"
"27386","0"
"18287","0"
"60713","0"
"6039","0"
"44044","0"
"9120","0"
"21315","0"
"55560","0"
"40807","0"
"64874","0"
"8045","0"
"5469","0"
"57010","0"
"23127","0"
"41175","0"
"2638","0"
"72578","0"
"53007","0"
"64050","0"
"45941","0"
"34205","0"
"25439","0"
"30100","0"
"10770","0"
"55086","0"
"58105","0"
"30601","0"
"51151","0"
"60605","0"
"35932","0"
"16820","0"
"75507","0"
"40692","0"
"11973","0"
"15974","0"
"54821","0"
"72029","0"
"45116","0"
"43712","0"
"53813","0"
"72459","0"
"62922","0"
"40981","0"
"18100","0"
"62161","0"
"56763","0"
"48071","0"
"1835","0"
"34055","0"
"52446","0"
"8701","0"
"19629","0"
"38698","0"
"54556","0"
"49038","0"
"26099","0"
"39753","0"
"40905","0"
"17549","0"
"60412","0"
"68812","0"
"49965","0"
"21838","0"
"38480","0"
"51750","0"
"18750","0"
"1344","0"
"778","0"
"27424","0"
"18587","0"
"12571","0"
"22082","0"
"5395","0"
"56073","0"
"18245","0"
"38416","0"
"69907","0"
"33184","0"
"43906","0"
"15814","0"
"62727","0"
"31702","0"
"22891","0"
"65632","0"
"49770","0"
"72716","0"
"19190","0"
"73003","0"
"15617","0"
"7968","0"
"27062","0"
"66283","0"
"45055","0"
"35793","0"
"66541","0"
"40443","0"
"62924","0"
"60441","0"
"22167","0"
"5857","0"
"72546","0"
"37876","0"
"70296","0"
"8049","0"
"36935","0"
"22354","0"
"61528","0"
"55746","0"
"69464","0"
"28200","0"
"3870","0"
"17676","0"
"3899","0"
"66859","0"
"41202","0"
"75992","0"
"29913","0"
"49887","0"
"45632","0"
"37331","0"
"4635","0"
"6798","0"
"4163","0"
"67080","0"
"8641","0"
"49858","0"
"61929","0"
"44064","0"
"24369","0"
"73108","0"
"27085","0"
"4172","0"
"3854","0"
"35579","0"
"61113","0"
"21149","0"
"55275","0"
"34299","0"
"69395","0"
"55160","0"
"3162","0"
"26079","0"
"68477","0"
"66081","0"
"66687","0"
"28159","0"
"51495","0"
"44419","0"
"10176","0"
"43693","0"
"18428","0"
"158","0"
"31030","0"
"49537","0"
"58332","0"
"4215","0"
"5638","0"
"18799","0"
"50618","0"
"69200","0"
"58366","0"
"12395","0"
"70799","0"
"53336","0"
"49449","0"
"60828","0"
"9776","0"
"6454","0"
"30656","0"
"55702","0"
"55813","0"
"27888","0"
"46556","0"
"35706","0"
"32722","0"
"36304","0"
"38461","0"
"19434","0"
"25138","0"
"53371","0"
"14448","0"
"55002","0"
"65144","0"
"22693","0"
"608","0"
"66787","0"
"53369","0"
"18852","0"
"3922","0"
"59760","0"
"28005","0"
"47382","0"
"35478","0"
"70098","0"
"65154","0"
"65047","0"
"304","0"
"60849","0"
"41501","0"
"45927","0"
"51689","0"
"58962","0"
"66586","0"
"17213","0"
"75921","0"
"40578","0"
"60686","0"
"26404","0"
"45330","0"
"69175","0"
"28810","0"
"63368","0"
"32356","0"
"11703","0"
"16966","0"
"63683","0"
"18859","0"
"73546","0"
"57359","0"
"28786","0"
"54835","0"
"27856","0"
"24886","0"
"49599","0"
"47121","0"
"1005","0"
"15318","0"
"17972","0"
"17617","0"
"70092","0"
"47854","0"
"38430","0"
"39960","0"
"57744","0"
"13571","0"
"73811","0"
"21330","0"
"12351","0"
"66753","0"
"43022","0"
"27222","0"
"70915","0"
"37792","0"
"75214","0"
"6825","0"
"45525","0"
"17153","0"
"51049","0"
"11851","0"
"71094","0"
"5398","0"
"60976","0"
"9499","0"
"43451","0"
"11292","0"
"27870","0"
